baseline,interpreter,llvm,llvm+static,llvm+alias,llvm+lazy,llvm+pass,wasm,wasm+static,wasm+alias,wasm+lazy,wasm+pass
486.035851,2258.933618,1079.253860,1039.567611,1022.147251,1031.675992,974.408338,1351.012008,1330.227115,1320.179371,1045.00448,1001.143293
470.524046,2003.7418619999999,1009.170469,1011.730227,970.772751,960.790832,995.372962,1257.566232,1234.944518,1258.834554,980.985416,1011.731901
474.344774,2027.7903370000004,1016.165910,950.163520,988.937090,933.935238,933.236134,1277.580615,1246.405399,1235.536289,956.113701,952.337719
472.471496,2026.0829430000003,990.913303,971.692042,952.151736,966.912258,934.204880,1256.50468,1261.871357,1221.043084,977.44515,954.161984
474.032602,1983.7167069999996,1000.144350,985.756034,961.503703,942.733255,930.835347,1280.658015,1233.762479,1230.09917,978.292445,956.541071
468.515702,1983.5636670000004,985.115030,970.158757,953.645235,941.016342,920.933960,1254.502217,1232.656334,1252.743976,961.857492,947.128581
468.992966,1973.0508320000008,989.471632,974.424068,950.329174,941.854560,956.820010,1280.256043,1238.124191,1223.330618,962.6798,979.471068
469.931674,1967.1154900000001,1009.175639,968.839128,976.845705,932.545336,924.899361,1257.686159,1253.61654,1233.263214,952.06935,958.34563
468.840778,1979.4581200000011,986.786175,963.617396,950.857475,968.149672,932.652048,1264.416989,1235.445027,1221.239908,967.731309,963.320554
471.390588,1976.7885830000014,1031.529484,966.540584,954.592670,933.143749,933.305155,1251.549644,1232.873405,1256.329007,989.481191,950.906948
471.32849,1968.5772289999986,978.082257,951.515872,957.454090,952.291762,922.793161,1271.961971,1232.820775,1224.557682,969.522392,946.041251
471.155152,1985.076603999998,988.903787,961.215586,945.976328,938.285449,925.366677,1257.077425,1256.884901,1221.701983,980.602211,966.209446
470.571917,1975.4581130000006,1006.668950,979.436382,978.713663,936.155975,954.761491,1258.874921,1230.900318,1219.452772,959.709935,959.883132
471.551833,1975.6235670000024,990.287699,962.180905,985.007026,962.419907,930.705410,1254.819449,1230.633211,1273.718208,953.840736,951.881935
471.055042,1971.150243,999.007857,961.948115,963.964934,937.285715,925.900087,1281.068563,1226.936007,1228.99636,988.875514,950.597903
471.188174,1968.267903,982.106972,955.488678,984.004015,942.758552,935.041104,1252.917364,1260.229185,1225.777062,965.38839,950.02093
471.117541,1991.8420189999997,977.558125,952.492763,949.012921,942.063957,924.301689,1261.911091,1239.718512,1212.270917,967.895871,947.932935
471.229322,1982.1521839999987,1015.227662,987.694686,963.903628,930.972797,954.986146,1261.319801,1234.893191,1268.124102,954.056476,984.005187
470.546458,1966.5810469999997,987.220909,958.830909,964.728251,943.417391,921.609861,1270.118961,1230.709336,1235.413457,955.253603,949.923415
468.795011,1974.4647209999966,1012.509765,956.047666,959.666823,958.685424,933.306237,1257.698422,1267.293047,1249.746999,987.573266,954.63474
471.865096,1960.5024720000001,979.765446,960.947849,961.663064,945.843356,934.067920,1267.890398,1239.504907,1236.242518,966.337609,967.02424
475.178353,1967.2013120000047,981.273993,946.653902,949.506776,945.754548,917.709602,1266.074098,1238.604852,1268.310624,957.078138,947.432096
472.126532,1976.2751809999972,1011.149347,984.701777,942.134561,934.379060,948.232042,1268.191139,1227.406459,1239.368559,957.740614,970.829869
471.728928,1975.4284770000013,989.719042,951.927051,976.672777,966.052469,929.847986,1261.32962,1277.310744,1245.234341,954.905353,956.071472
471.527247,1972.336589999999,999.797272,965.278002,952.756202,966.362907,935.259668,1263.114181,1279.044318,1227.431687,983.88483,951.519399
472.735455,1968.5010440000042,980.254182,956.319932,951.025203,939.499038,930.178542,1270.867588,1278.2697,1269.987371,969.758179,958.236894
472.396323,1973.1620029999976,973.680288,949.551862,953.844954,941.625166,922.673395,1274.720748,1235.760935,1229.808148,963.591106,943.035127
473.655839,1978.4372569999978,1013.388339,979.487299,948.981682,945.154802,923.847960,1259.234491,1374.734097,1238.577431,965.824848,976.055478
471.531855,1977.0552790000002,990.912161,958.184494,977.223460,935.698869,953.775903,1255.500408,1270.527945,1223.856655,959.545362,942.185788
470.773298,1971.084437999998,997.086037,961.871970,947.373796,969.106374,932.949250,1280.539881,1225.778575,1266.862452,987.233433,953.739935
