baseline,interpreter,llvm,llvm+static,llvm+alias,llvm+lazy,llvm+pass,wasm,wasm+static,wasm+alias,wasm+lazy,wasm+pass
243.752212,2551.146053,379.605896,334.754332,374.699823,334.818063,340.664648,446.181142,337.04439,350.64793,351.088494,356.521107
304.407815,2261.6528120000003,364.502114,322.606460,353.860736,329.287205,336.831016,444.46923,324.948396,329.642158,340.77677,313.529043
296.164439,2319.072203999999,362.179114,322.405569,340.476441,329.774398,333.112351,423.392524,324.865309,330.807224,324.880327,316.512916
313.939942,2335.898779,366.017215,323.224340,319.767692,326.131127,332.120823,388.318091,325.037967,334.287467,322.605959,320.367829
321.022279,2314.9150390000013,361.480100,321.482551,426.002738,323.759904,343.136811,375.242711,322.441998,319.78766,321.196829,317.274359
287.815743,2314.426534,375.579208,323.177792,332.697475,339.739365,344.409382,370.144604,319.434701,317.312299,322.932637,311.480123
289.685976,2324.443168,361.705617,324.118534,331.652656,328.621615,331.261765,375.73343,327.180945,325.462099,319.567874,313.161017
289.186651,2308.1045569999987,364.326582,321.847792,337.098513,333.009326,330.196487,370.114496,323.212488,320.280193,323.935257,317.02693
289.979472,2243.018441,363.201370,321.627335,331.994624,322.396572,329.210370,375.390471,342.382121,316.594741,320.835244,311.191135
288.351279,2278.2055880000007,364.722933,324.445414,321.946299,322.724744,328.267654,370.187394,318.530729,316.685854,319.797499,313.348091
289.12334,2336.598175000003,361.138643,322.279651,322.687593,322.658679,335.032890,369.305844,319.937383,317.273978,316.619047,313.500961
293.755856,2263.6293659999974,368.546967,321.595885,321.709370,322.373779,333.283676,394.59935,319.480258,316.966406,318.523525,313.850513
285.583616,2326.2595390000024,361.573887,321.579854,327.203257,322.486121,329.430888,378.910008,318.042413,316.756126,320.455434,313.158812
289.663635,2228.558599,364.823824,322.914813,337.426143,319.931132,326.060803,386.467325,319.739569,318.233976,317.687451,311.867286
287.723689,2282.4614809999985,365.388744,327.760944,325.986633,331.758767,325.045199,365.711857,317.699815,340.258638,320.399559,311.93256
294.650551,2313.9390399999975,364.810780,321.540720,322.330416,320.591262,328.671919,440.488319,319.437576,316.595803,317.723479,310.145214
288.144527,2242.8971419999943,362.481837,322.765009,322.202565,321.253606,330.445029,382.952957,315.08467,318.625979,318.18796,326.036226
