baseline,interpreter,llvm,llvm+static,llvm+alias,llvm+lazy,llvm+pass,wasm,wasm+static,wasm+alias,wasm+lazy,wasm+pass
475.165734,2281.94199,307.025150,296.765993,277.232205,238.501516,224.246915,387.510865,374.749239,408.764019,291.012379,268.141592
470.576844,1986.5565299999998,306.252567,297.533457,279.050589,234.216032,222.153029,377.797231,375.260898,373.933515,281.51235,262.749592
469.3813,1966.6269330000005,307.571144,297.106779,279.022195,243.670805,219.525043,359.297241,355.549253,365.647275,284.360884,253.206692
469.63442,1972.438588,305.263114,302.337053,277.637903,235.336934,221.202009,360.88694,355.675953,359.945337,282.090675,253.269481
469.783863,1967.9152119999999,305.532684,300.274658,278.790436,237.723353,219.896718,360.744631,355.409038,360.386923,283.375678,251.851846
471.280046,1972.5933399999994,303.879454,299.005825,280.093073,236.595047,218.512797,359.832754,355.082419,356.522506,283.456762,251.864811
482.394632,1979.0718880000004,302.841488,301.444944,279.220210,237.553552,217.969839,359.764255,355.1564,357.670339,284.147841,251.488047
470.135349,1984.6934729999994,301.916396,299.887815,275.372504,236.398935,216.880586,360.487564,354.811857,356.842993,281.455553,252.129683
469.990575,1982.2347670000017,302.211455,299.213027,280.729648,237.030141,218.141725,359.712998,355.593818,361.548914,280.631913,252.089526
473.882264,1998.4471460000022,302.671496,300.606897,274.276459,236.997699,216.907627,359.600955,355.200793,358.670173,281.171174,251.737169
472.597802,1979.7806500000006,305.569644,301.338072,268.940594,236.288205,219.925201,359.837203,354.900274,359.390867,281.105429,254.526892
471.842331,2010.9931630000028,325.970213,300.250081,268.364174,238.492510,216.860498,359.478994,356.522386,358.89078,280.924006,254.001256
470.566505,1996.9858189999977,309.099228,299.412856,290.356587,238.891986,216.647525,361.302388,355.140039,358.16197,281.162608,254.477779
476.542431,1979.1016449999988,310.233696,299.550586,284.039245,235.910981,216.377724,359.706946,354.872812,357.762624,280.140322,255.123161
471.726602,1972.8539139999993,310.041251,300.070971,275.040104,235.362603,217.267809,360.698253,354.577262,358.841337,280.382631,254.58922
477.362794,1967.1084649999975,307.455786,298.775389,277.928194,235.746951,217.050889,360.436637,354.958815,372.627382,280.204654,254.913734
478.149174,1966.7282540000015,305.513257,299.720899,293.153032,234.571695,217.196515,360.187145,355.009161,355.002709,279.921638,254.718325
475.750301,1961.5703179999982,335.608835,298.277656,281.529613,234.029438,216.844027,358.856516,355.168652,355.142543,280.013411,253.045877
481.696621,1962.7096660000025,327.135009,295.261505,265.885279,234.372447,216.856049,358.93251,356.26554,355.069545,280.323328,251.51569
481.04706,1964.5622340000045,308.354147,295.754498,267.336988,234.321091,217.760111,358.838642,355.171748,354.739951,280.245121,252.032078
478.845061,1965.9845760000026,315.859568,298.237390,269.187002,236.548960,216.357165,358.382538,354.914581,354.568586,280.000347,251.774339
474.487129,1968.1159019999977,318.772905,296.736248,267.624392,235.367712,217.434065,360.975889,355.118488,355.048064,279.982193,251.321402
477.000848,1963.7670369999978,304.319016,296.379412,268.185645,233.817157,217.381474,361.896953,355.869038,357.146758,280.68886,251.390553
470.810326,1963.2503189999989,303.105318,295.869295,270.374009,233.918809,216.955949,360.815476,356.340161,354.701368,280.09691,250.779285
477.344219,1966.1224269999948,302.122356,307.290763,266.858863,233.515595,216.553777,361.687556,356.679704,354.783483,282.064816,250.984995
479.654755,1975.1946069999976,306.672993,306.443909,270.626477,233.818509,216.815433,361.147033,358.848049,354.501369,280.049771,251.437221
474.92075,2065.795033000002,305.772699,308.838042,285.801301,234.874579,217.395972,361.233227,356.511776,354.126218,281.497181,252.359417
474.264057,2063.544891999998,308.093402,312.889966,270.900846,235.752651,216.558647,361.508418,356.195688,354.682693,282.06693,251.606601
480.098134,2065.8551669999943,306.592240,308.311205,269.447745,234.970050,216.459899,362.81975,355.946135,354.973323,285.136121,252.716253
470.44207,2064.3426029999973,306.372203,305.349287,271.687606,234.454754,216.229563,359.646903,356.412218,354.512611,281.971869,252.628717
