baseline,interpreter,llvm,llvm+static,llvm+alias,llvm+pass,wasm,wasm+static,wasm+alias,wasm+pass
559.162269,2714.79058,336.224976,326.621583,300.850829,276.189920,549.532394,520.258357,501.523308,306.652522
519.765686,2475.556499,310.955783,375.308916,328.562094,226.772772,537.895031,540.12803,474.866929,266.11973
560.336823,2398.1249070000003,309.677349,296.985309,339.746969,217.439477,525.379362,544.777917,474.421801,291.523925
526.040685,2419.6794689999997,335.570279,296.889699,318.412354,217.103439,526.638907,592.675713,477.851195,303.364797
580.561731,2366.616354,361.264880,296.921379,303.423327,218.224283,527.135484,517.218122,478.937369,309.406328
550.311814,2410.566234,321.705199,304.017294,295.721374,221.153970,523.102113,526.060329,518.653245,258.388967
531.517747,2486.309804999999,314.944032,303.482166,278.109551,227.919215,526.670536,562.995388,512.661724,314.370942
522.91404,2412.820753,336.484285,357.580262,281.291305,218.719541,545.750472,519.041833,503.914647,258.882975
536.98315,2527.149590000001,320.862712,349.832101,283.856673,218.112444,542.026801,527.010404,547.176186,299.660826
501.13718,2305.932348999999,319.475050,350.989874,279.381064,221.488498,551.680624,552.915438,524.357858,305.570817
505.834846,2387.4887199999976,328.120536,378.469260,278.247470,218.855610,522.265427,522.740695,496.867911,296.456991
499.02791,2343.3858010000004,343.422150,317.117210,285.044427,225.738756,523.969939,520.801764,518.206738,315.295719
508.427493,2463.218310999997,340.831512,322.761793,281.419814,227.090190,523.412462,508.104536,505.584069,290.927528
600.81918,2399.0629219999973,337.803838,307.862126,276.793268,223.781847,521.174263,538.04624,518.689545,318.195434
518.395513,2397.049392000001,336.733353,305.926645,273.671702,221.139969,522.987263,533.776521,516.384366,291.397746
529.261069,2521.716397000004,306.180166,345.686001,276.291819,218.197733,561.717223,570.519582,507.23561,312.357983
575.637267,2531.211790000001,305.439950,342.862374,275.928962,219.101939,545.447694,553.951133,499.375299,310.82281
500.478733,2361.938227000006,313.834298,310.947780,283.504244,220.502642,571.929134,501.412099,496.406834,324.441234
503.676737,2460.073486000001,306.263675,324.215555,274.540368,220.733542,566.183602,502.682553,472.76318,337.61819
542.899301,2500.1422560000065,308.174677,319.235130,275.612593,219.899685,526.314138,480.380062,473.580506,331.733249
568.250294,2449.4358799999973,316.103437,302.467262,273.550953,219.530497,595.594809,486.76248,503.024272,297.115498
541.122439,2297.488999999994,309.164291,302.232663,275.185615,220.529192,544.032671,474.254482,491.684887,255.8535
498.466813,2434.4665749999986,343.851468,295.655665,275.400093,218.609351,544.651818,499.990397,482.212843,313.565587
503.880726,2287.702179,326.562845,305.443617,270.829177,228.710912,553.038187,477.052558,488.427502,257.557491
536.086175,2291.540341,316.031367,299.114748,269.104484,220.334804,612.790585,475.955164,491.05219,255.406332
568.376853,2456.1695059999984,332.438965,296.801139,299.210378,220.517271,568.358312,486.500552,478.58704,291.433056
