baseline,interpreter,llvm,llvm+static,llvm+alias,llvm+lazy,llvm+pass,wasm,wasm+static,wasm+alias,wasm+lazy,wasm+pass
498.877494,5995.832779,511.029113,506.376584,488.121662,495.828982,535.369885,992.800779,973.734341,975.260172,991.563085,1150.76273
497.997758,5703.84841,512.278759,485.205014,499.363567,493.322544,520.800497,985.734833,965.628866,982.529222,989.911947,1132.113664
497.76179,5700.049005000001,511.732967,486.042009,492.030828,492.449200,523.197688,983.749223,959.288937,968.911235,973.968624,1127.676868
496.278813,5693.458135000001,509.444754,488.140332,491.827142,492.179539,515.863945,982.846141,959.055544,965.609049,973.363248,1129.339017
496.447783,5677.653188,509.657346,485.018882,491.897484,490.497823,515.482272,982.358288,971.839021,958.014332,969.792474,1129.543153
496.892185,5693.774795000001,509.048303,486.743317,492.629862,486.456177,543.346866,983.208297,962.988916,965.469274,972.137135,1141.00676
498.322072,5687.930729,509.197204,486.075483,487.005368,496.392079,519.135031,982.247628,963.574444,958.536671,972.347634,1126.033285
500.566933,5690.128069999999,510.397757,487.381666,488.159844,488.858217,521.792976,981.395814,968.462695,954.891446,973.93449,1138.7635
500.476822,5689.817191000002,508.254660,484.713722,486.289922,489.477801,521.588779,982.834881,961.511857,953.872215,971.743229,1137.902479
498.575362,5681.328285999996,508.523158,484.302888,486.661877,487.993609,522.256795,984.573494,965.715781,961.99367,971.318856,1136.14012
499.407217,5684.696464000001,510.153695,485.457495,487.475117,497.825965,524.828407,982.237358,972.358745,958.236703,974.078402,1126.307455
500.473116,5689.918572000002,510.708556,487.760097,486.042854,494.176131,559.435814,980.941283,958.244558,955.708134,974.06673,1126.803645
499.069908,5698.715039000002,510.060118,485.293935,486.562218,493.555255,534.937716,981.575435,964.319286,953.439086,982.995905,1123.098977
498.703223,5702.038302000001,510.837751,484.846047,485.436776,493.706451,535.333787,982.150594,965.980603,954.178175,976.859952,1132.245573
499.774883,5687.695734000008,511.804241,484.268623,491.655426,487.488883,529.879374,977.676278,966.006221,955.111463,972.871616,1127.917524
498.364733,5678.3352989999985,508.946770,487.033019,490.480350,487.446343,526.125603,971.259042,970.491868,955.51106,973.952223,1129.92683
498.545786,5682.244261,510.970793,493.874269,492.932576,491.670043,576.025951,970.325693,968.016179,954.391339,972.378752,1125.570649
500.775648,5674.74497,509.805777,491.293471,491.140630,490.526317,524.179487,969.498639,962.776885,953.83723,975.126438,1130.665781
499.776155,5693.056433999998,510.567860,490.517610,491.246501,488.113867,530.226863,970.004174,969.266308,953.088851,971.825294,1125.547455
500.771219,5676.432516000001,507.667288,492.152287,490.169020,485.774836,523.390472,971.964228,963.514181,952.092475,971.58017,1120.082943
499.486607,5685.446465000001,508.017361,492.521407,491.606333,490.404637,541.682914,971.508544,960.998986,954.711786,971.303787,1134.0391
502.143609,5679.566880999992,509.075865,513.220978,491.088032,486.344506,537.623645,969.735586,968.293955,950.251367,972.555808,1130.309445
498.555835,5682.4997650000005,514.947964,486.099952,491.904508,488.945442,528.614208,992.372938,981.503418,952.530003,973.915975,1135.016733
499.633826,5684.925487999979,511.778472,484.631170,491.209882,493.564643,528.238426,983.433354,967.626541,953.628494,974.808406,1136.790914
500.412871,5697.839371000009,511.429562,486.247492,491.233708,490.483306,524.147647,991.3759,965.299453,953.831799,971.858868,1127.367793
499.681235,5696.000539999979,511.016339,485.215476,490.718341,492.864556,524.459859,984.178826,955.850142,954.117069,973.156847,1129.562821
497.947272,5692.825196999998,516.184866,486.425269,493.021313,493.731619,524.436454,1024.07889,959.515526,951.950946,974.712874,1129.682698
499.475075,5687.9577399999835,511.941882,488.360394,489.301457,498.417586,524.825140,972.81019,960.621812,954.52915,972.880524,1125.821544
497.435553,5681.726850999985,511.549379,487.850288,490.040677,489.410774,525.125619,971.111192,979.918405,954.185098,972.868852,1125.467774
497.005098,5701.760305999982,512.283048,485.897328,489.693709,492.876620,524.727245,968.152757,982.786418,953.534587,973.309937,1135.548791
