baseline,interpreter,llvm,llvm+static,llvm+alias,llvm+pass,wasm,wasm+static,wasm+alias,wasm+pass
133.860096,1618.820087,133.396579,134.270065,130.906968,139.786262,252.117807,280.105943,272.888393,256.2305
119.521546,1304.352124,146.414275,113.947738,114.220647,120.341512,249.246848,254.643647,261.23609,247.979953
119.606075,1354.146561,133.748647,114.775145,116.853556,114.988653,243.612812,279.724994,271.176899,244.942666
126.262093,1383.4677280000005,111.791087,122.006025,121.487477,145.922298,243.214333,270.427412,270.237513,247.235747
113.594034,1363.1399570000003,114.802784,121.544576,110.623341,150.121640,256.786828,273.790969,270.900351,243.147084
119.251667,1394.4628439999997,108.958767,119.410076,110.507472,120.605401,259.118608,295.73765,242.517516,238.337463
117.909094,1224.140746000001,113.158831,129.580864,111.587207,134.580224,242.431486,314.875833,240.869333,244.291398
119.078728,1267.8902530000014,110.888570,117.091145,108.899848,139.223225,242.291456,291.269337,264.653146,246.732619
126.382202,1250.8385659999985,109.362356,110.888331,124.501165,112.980251,245.381605,278.625669,261.569248,249.204728
119.757865,1250.2577789999996,137.697101,106.686167,128.514258,114.372516,242.679755,271.520688,251.4392,249.790237
129.197348,1225.6833289999995,150.403460,120.634741,111.201169,116.860736,242.449636,251.16367,265.928771,249.718346
132.095785,1349.5310240000017,131.721726,113.420019,110.700180,125.090252,242.105578,285.76947,266.204579,246.075132
131.279778,1396.407905,124.742183,108.552320,108.982048,128.719307,242.905355,274.766145,270.558642,236.054113
129.786515,1401.926747999998,122.896471,107.733783,109.603555,111.632808,247.109818,262.010817,243.492951,232.222858
127.168969,1392.9290830000027,118.964188,114.091937,109.131567,113.038872,248.613591,246.821558,245.010416,232.326868
127.547446,1400.3694159999977,134.656733,107.341574,108.811009,119.699844,250.778982,251.768619,248.115832,240.837903
128.040364,1326.694816000003,136.384176,107.438644,108.671339,134.044166,250.718862,241.971968,245.242575,243.476702
131.763486,1360.7011899999998,143.555118,113.267280,122.135004,116.660607,248.053323,241.43728,243.83465,248.329192
127.972245,1366.6304810000001,138.989386,107.642534,129.034056,118.656738,249.341998,243.020554,243.626591,245.031896
125.057618,1394.1082559999995,136.864644,107.331264,127.884251,120.083673,257.907273,242.210898,243.86003,244.404449
120.658671,1383.620977999999,146.939124,107.709083,117.323434,117.839021,274.722185,245.925762,244.145649,246.046112
114.984528,1403.2400319999979,142.717861,108.189360,115.462321,121.473197,258.986499,255.087445,243.030894,244.263009
